id,sales
3006931,4.145584930225027
3006932,607.021365115093
3006933,10.882453434565548
3006934,1411.9481670083856
3006935,962.4130782901505
3006936,283.08152416982557
3006937,153.8007545759741
3006938,397.555549709866
3006939,4698.260693604509
3006940,24.013609874405688
3006941,5.167009194213904
3006942,34.603397885456275
3006943,51.47722338784203
3006944,4.5257024501043475
3006945,309.1247956607865
3006946,10.869121277916292
3006947,7.7171144164998395
3006948,10.763940959431864
3006949,193.59747839328466
3006950,6.836761893898029
3006951,282.37477894200777
3006952,374.9523455032728
3006953,7.174204190379953
3006954,9.72603997852707
3006955,307.1159613917066
3006956,93.14010641578255
3006957,1140.1949012172456
3006958,3.817087755081616
3006959,55.980097983556476
3006960,-61.46905800903528
3006961,-66.43518769487952
3006962,-46.558722512194436
3006963,2407.8118853516194
3006964,-66.4601917202919
3006965,555.2654697245418
3006966,-59.72332321595138
3006967,1096.2939339783134
3006968,910.6571828995993
3006969,269.025391299206
3006970,64.34509666549138
3006971,63.05143541982801
3006972,3986.7589541151556
3006973,-46.59216677611124
3006974,-65.43876745630303
3006975,-36.002378765060655
3006976,-0.27867200270910075
3006977,-66.08007420041258
3006978,219.66913775030375
3006979,-59.73665537260064
3006980,-62.88866223401709
3006981,-3.2921919111877287
3006982,160.69146426269927
3006983,-63.7690147566189
3006984,211.76900229149084
3006985,398.5959751525848
3006986,-63.43157246013698
3006987,-60.87973667198986
3006988,236.51018474118965
3006989,22.534329765265625
3006990,1107.2888870866602
3006991,-66.78868889543531
3006992,-52.32544118689202
3006993,11.852325435732297
3006994,6.88619574988806
3006995,7.912779672607343
3006996,2613.082437616147
3006997,6.861191724475674
3006998,572.037209389412
3006999,13.598060228816195
3007000,1263.86472372291
3007001,776.6298724847431
3007002,210.39760592421308
3007003,156.51636137022473
3007004,287.1718689443219
3007005,4267.429031419546
3007006,26.729216668656335
3007007,7.882615988464551
3007008,18.469123419741123
3007009,16.49306766216111
3007010,7.241309244354994
3007011,274.1406399351055
3007012,13.58472807216694
3007013,10.432721210750486
3007014,13.47954775368251
3007015,102.06367888770637
3007016,9.552368688148675
3007017,285.09038573625844
3007018,377.66795229752347
3007019,9.8898109846306
3007020,12.441646772777716
3007021,309.8315681859573
3007022,95.8557132100332
3007023,1105.2107454915647
3007024,6.532694549332263
3007025,39.845823517841325
3007026,14.567932229982944
3007027,9.601802544138707
3007028,10.62838646685799
3007029,2804.2968570100556
3007030,9.57679851872632
3007031,555.9029349236969
3007032,16.31366702306684
3007033,1398.5294993369212
3007034,930.1445293587201
3007035,326.21250027825846
3007036,159.2319681644754
3007037,365.28700077843575
3007038,4628.292382153147
3007039,29.44482346290698
3007040,10.598222782715197
3007041,40.03461147395757
3007042,38.058555716377555
3007043,9.956916038605641
3007044,314.5560092492878
3007045,16.300334866417586
3007046,13.148328005001133
3007047,16.195154547933157
3007048,199.02869198178598
3007049,12.267975482399322
3007050,287.8059925305091
3007051,455.7830841316373
3007052,12.605417778881247
3007053,15.157253567028363
3007054,312.5471749802079
3007055,98.57132000428385
3007056,1126.7762335457812
3007057,9.24830134358291
3007058,61.4113115720578
3007059,17.28353902423362
3007060,12.317409338389382
3007061,13.343993261108665
3007062,2580.813888684717
3007063,12.292405312976996
3007064,483.21901667808436
3007065,19.029273817317517
3007066,1193.896412271548
3007067,668.9617985134498
3007068,159.279175732817
3007069,161.94757495872605
3007070,273.75320127285744
3007071,4442.509176347739
3007072,32.16043025715766
3007073,13.313829576965873
3007074,23.900337008242445
3007075,21.924281250662432
3007076,12.672522832856316
3007077,223.02220974370948
3007078,19.01594166066826
3007079,15.863934799251808
3007080,18.910761342183832
3007081,145.19465499613923
3007082,14.983582276649997
3007083,290.52159932475973
3007084,364.24928462605897
3007085,15.321024573131922
3007086,17.872860361279038
3007087,315.2627817744586
3007088,101.28692679853452
3007089,1129.4918403400318
3007090,11.963908137833585
3007091,26.427155846376877
3007092,19.999145818484237
3007093,15.03301613264
3007094,16.059600055359283
3007095,2602.3793767389334
3007096,15.008012107227614
3007097,542.4842672522324
3007098,21.744880611568135
3007099,1290.8614253656276
3007100,841.3263366473925
3007101,312.79383260679396
3007102,164.6631817529767
3007103,351.86833310697125
3007104,4445.224783141991
3007105,34.876037051408275
3007106,16.02943637121649
3007107,26.615943802493064
3007108,43.48976930487885
3007109,15.388129627106935
3007110,301.1373415778233
3007111,21.73154845491888
3007112,18.579541593502427
3007113,21.62636813643445
3007114,110.21049927045833
3007115,17.699189070900616
3007116,293.23720611901035
3007117,385.8147726802754
3007118,18.03663136738254
3007119,20.588467155529656
3007120,317.9783885687092
3007121,104.00253359278514
3007122,1132.2074471342826
3007123,14.679514932084203
3007124,47.99264390059329
3007125,22.714752612734912
3007126,17.748622926890675
3007127,18.77520684960996
3007128,2718.194271092979
3007129,17.72361890147829
3007130,620.5993990863462
3007131,24.46048740581881
3007132,1444.3760822396048
3007133,844.0419434416433
3007134,258.95979562114724
3007135,167.37878854722737
3007136,354.5839399012219
3007137,4447.940389936241
3007138,37.59164384565895
3007139,18.745043165467166
3007140,48.18143185670954
3007141,46.20537609912952
3007142,18.10373642135761
3007143,322.70282963203977
3007144,24.447155249169555
3007145,21.295148387753102
3007146,24.341974930685126
3007147,169.47574984460636
3007148,20.41479586515129
3007149,295.952812913261
3007150,426.23014199445765
3007151,20.752238161633215
3007152,23.30407394978033
3007153,320.69399536295987
3007154,106.71814038703582
3007155,1116.0731726685674
3007156,17.395121726334878
3007157,69.55813195480974
3007158,25.43035940698556
3007159,20.464229721141322
3007160,21.490813643860605
3007161,2702.0599966272634
3007162,20.439225695728936
3007163,510.21571832080207
3007164,27.176094200069457
3007165,1352.8422827340264
3007166,695.9585001561675
3007167,223.97563989546634
3007168,170.094395341478
3007169,319.599784175541
3007170,4281.0070653908
3007171,40.3072506399096
3007172,21.460649959717813
3007173,32.047157390994386
3007174,30.071101633414372
3007175,20.819343215608257
3007176,287.7186739063588
3007177,27.1627620434202
3007178,24.01075518200375
3007179,27.057581724935773
3007180,191.04123789882277
3007181,23.130402659401938
3007182,298.6684197075117
3007183,410.0958675287425
3007184,23.467844955883862
3007185,26.01968074403098
3007186,323.40960215721054
3007187,109.43374718128646
3007188,1118.788779462818
3007189,20.110728520585525
3007190,53.42385748909459
3007191,28.145966201236206
3007192,23.17983651539197
3007193,24.20642043811125
3007194,2723.62548468148
3007195,23.154832489979583
3007196,644.8804939348133
3007197,29.891700994320104
3007198,1430.95741456814
3007199,906.0228008100419
3007200,302.0907717295801
3007201,172.81000213572867
3007202,529.6640848294153
3007203,4604.1706536044685
3007204,43.022857434160244
3007205,24.17625675396846
3007206,53.61264544521083
3007207,51.63658968763082
3007208,23.534950009858903
3007209,290.4342807006094
3007210,29.87836883767085
3007211,26.726361976254395
3007212,29.77318851918642
3007213,174.90696343310765
3007214,25.846009453652584
3007215,301.3840265017623
3007216,469.3611181028905
3007217,26.18345175013451
3007218,28.735287538281625
3007219,326.12520895146116
3007220,112.14935397553711
3007221,1159.2041487770002
3007222,22.82633531483617
3007223,37.289583023379464
3007224,30.86157299548688
3007225,25.895443309642644
3007226,64.6217897522935
3007227,2443.5928725762437
3007228,25.870439284230258
3007229,628.7462194690982
3007230,51.45718904853658
3007231,1188.6245649828354
3007232,889.8885263443267
3007233,342.5061410437624
3007234,156.67572767001354
3007235,155.38206642435017
3007236,4097.939466379643
3007237,45.73846422841092
3007238,26.891863548219135
3007239,75.1781334994273
3007240,54.35219648188149
3007241,26.25055680410958
3007242,330.8496500147917
3007243,32.59397563192152
3007244,29.44196877050507
3007245,32.488795313437095
3007246,234.17221400725563
3007247,28.56161624790326
3007248,304.099633296013
3007249,472.07672489714116
3007250,28.899058544385184
3007251,31.4508943325323
3007252,328.84081574571184
3007253,114.86496076978777
3007254,1237.319280611114
3007255,25.541942109086847
3007256,40.00518981763014
3007257,33.5771797897375
3007258,28.611050103893263
3007259,67.33739654654411
3007260,2540.5578856703237
3007261,28.586046078480877
3007262,612.611945003383
3007263,35.3229145828214
3007264,1191.3401717770862
3007265,911.4540143985432
3007266,345.221747838013
3007267,159.39133446426416
3007268,158.09767321860085
3007269,4062.9553106539624
3007270,48.45407102266154
3007271,29.607470342469753
3007272,77.89374029367792
3007273,57.06780327613211
3007274,28.966163598360197
3007275,314.71537554907655
3007276,35.30958242617214
3007277,32.15757556475569
3007278,35.20440210768771
3007279,218.03793954154054
3007280,31.277223042153878
3007281,306.8152400902636
3007282,493.6422129513576
3007283,31.614665338635803
3007284,34.16650112678292
3007285,331.55642253996245
3007286,117.58056756403842
3007287,1221.1850061453988
3007288,28.257548903337465
3007289,42.72079661188076
3007290,36.292786583988175
3007291,31.326656898143938
3007292,51.20312208082902
3007293,2769.4720675841636
3007294,31.30165287273155
3007295,558.7779080177363
3007296,38.03852137707207
3007297,1457.9541162108578
3007298,1027.2689087525885
3007299,347.9373546322637
3007300,180.9568225184806
3007301,500.11114269223566
3007302,4499.218186427426
3007303,51.16967781691221
3007304,32.32307713672043
3007305,42.909584567997
3007306,59.783410070382786
3007307,31.681770392610872
3007308,355.13074486325877
3007309,38.02518922042282
3007310,34.873182359006364
3007311,113.31953394180151
3007312,201.90366507582536
3007313,33.99282983640455
3007314,309.5308468845143
3007315,420.9582947057451
3007316,34.33027213288648
3007317,36.882107921033594
3007318,334.27202933421313
3007319,120.29617435828906
3007320,1148.5010878997864
3007321,125.22256199741707
3007322,101.98604718602877
3007323,-58.75345121478466
3007324,-63.7195809006289
3007325,-43.84311571794382
3007326,2372.827729625938
3007327,-63.744584926041284
3007328,463.7316702189635
3007329,-57.00771642170076
3007330,1099.009540772564
3007331,856.8231459139527
3007332,252.89111683349088
3007333,85.91058471970783
3007334,65.76704221407869
3007335,4027.1743234293376
3007336,-43.87655998186062
3007337,-62.72316066205241
3007338,-33.28677197081004
3007339,-35.26282772839005
3007340,-63.364467406161964
3007341,165.83510076465703
3007342,-57.02104857835002
3007343,-60.17305543976647
3007344,-57.12622889683445
3007345,106.85742727705258
3007346,-61.05340796236828
3007347,214.48460908574148
3007348,363.6118194269039
3007349,-60.71596566588636
3007350,-58.16412987773924
3007351,239.2257915354403
3007352,25.24993655951627
3007353,1147.7042564008425
3007354,-64.0730821011847
3007355,-49.6098343926414
3007356,39.00839337823882
3007357,34.042263692394584
3007358,53.918728875079665
3007359,2677.938268078585
3007360,34.0172596669822
3007361,599.1932773319186
3007362,59.60400943128852
3007363,1385.2701979652454
3007364,803.7859404272497
3007365,294.103317646617
3007366,183.67242931273125
3007367,389.7274619266916
3007368,4445.384149441779
3007369,53.88528461116286
3007370,35.038683930971075
3007371,45.62519136224765
3007372,81.3488981245992
3007373,34.39737718686152
3007374,320.14658913757785
3007375,40.740796014673464
3007376,37.58878915325701
3007377,40.635615696189035
3007378,166.91950935014447
3007379,36.7084366306552
3007380,312.24645367876496
3007381,423.67390149999574
3007382,37.045878927137124
3007383,39.59771471528424
3007384,355.83751738842955
3007385,123.01178115253973
3007386,1151.216694694037
3007387,33.68876249183879
3007388,85.85177272031365
3007389,41.72400017248947
3007390,36.75787048664523
3007391,56.63433566933031
3007392,2511.004943533144
3007393,36.732866461232845
3007394,639.6086466461007
3007395,43.469734965573366
3007396,1199.486992159838
3007397,938.4507160412609
3007398,353.368568220765
3007399,167.53815484701613
3007400,166.2444936013528
3007401,4108.801893556645
3007402,56.600891405413506
3007403,37.75429072522172
3007404,86.04056067642989
3007405,46.36474239891828
3007406,37.112983981112166
3007407,304.01231467186267
3007408,43.45640280892411
3007409,40.30439594750766
3007410,43.35122249043968
3007411,245.03464118425825
3007412,39.42404342490585
3007413,314.9620604730156
3007414,482.93915207414375
3007415,39.76148572138777
3007416,42.31332150953489
3007417,358.5531241826802
3007418,125.72738794679037
3007419,1210.481945268185
3007420,36.404369286089434
3007421,50.867616994632726
3007422,44.439606966740115
3007423,39.47347728089588
3007424,78.19982372354673
3007425,2476.0207878074625
3007426,39.44847325548349
3007427,604.6244909204197
3007428,46.18534175982401
3007429,1164.5028364341572
3007430,922.3164415755457
3007431,374.9340562749814
3007432,170.25376164126678
3007433,168.96010039560343
3007434,4054.967856570999
3007435,59.31649819966415
3007436,40.46989751947237
3007437,51.05640495074894
3007438,86.7801117131005
3007439,39.82859077536281
3007440,269.02815894618175
3007441,46.17200960317476
3007442,43.020002741758304
3007443,64.91671054465613
3007444,228.90036671854313
3007445,42.13965021915649
3007446,317.67766726726626
3007447,485.6547588683944
3007448,42.47709251563842
3007449,45.028928303785534
3007450,342.41884971696504
3007451,128.44299474104102
3007452,1213.1975520624358
3007453,39.11997608034008
3007454,53.58322378888337
3007455,47.15521376099076
3007456,42.189084075146525
3007457,62.065549257831606
3007458,2667.2352072013714
3007459,42.16408004973414
3007460,607.3400977146705
3007461,48.90094855407466
3007462,1431.116780867929
3007463,981.5816921496937
3007464,321.1000192893347
3007465,191.81924969548322
3007466,454.4239260893409
3007467,4566.630257384326
3007468,62.0321049939148
3007469,43.185504313723015
3007470,72.62189300496539
3007471,70.64583724738537
3007472,42.54419756961346
3007473,328.2934095203298
3007474,48.887616397425404
3007475,45.73560953600895
3007476,48.782436078940975
3007477,193.9162109928622
3007478,44.85525701340714
3007479,320.3932740615169
3007480,450.6706031427135
3007481,45.192699309889065
3007482,47.74453509803618
3007483,345.1344565112157
3007484,131.15860153529167
3007485,1140.5136338168231
3007486,41.83558287459073
3007487,56.29883058313402
3007488,49.87082055524144
3007489,44.9046908693972
3007490,64.78115605208228
3007491,2575.701407695793
3007492,44.879686843984814
3007493,666.6053482888185
3007494,51.616555348325335
3007495,1245.3335750625215
3007496,1021.997061463876
3007497,380.3652698634827
3007498,175.6849752297681
3007499,174.39131398410473
3007500,4135.798595199363
3007501,64.74771178816547
3007502,45.90111110797369
3007503,75.33749979921606
3007504,111.06120656156762
3007505,45.259804363864134
3007506,349.85889757454623
3007507,315.5015608311971
3007508,48.451216330259626
3007509,164.59733043298638
3007510,253.18146156701022
3007511,47.570863807657815
3007512,323.10888085576755
3007513,585.3353787567246
3007514,47.90830610413974
3007515,50.460141892286856
3007516,347.8500633054664
3007517,133.87420832954234
3007518,1237.4786469109029
3007519,289.5996460483966
3007520,59.014437377384695
3007521,52.586427349492055
3007522,47.62029766364782
3007523,86.34664410629867
3007524,2559.567133230078
3007525,47.59529363823543
3007526,669.3209550830691
3007527,54.33216214257595
3007528,1172.649656816909
3007529,1005.8627869981608
3007530,383.08087665773337
3007531,178.40058202401872
3007532,177.1069207783554
3007533,4213.913727033477
3007534,67.4633185824161
3007535,48.61671790222431
3007536,78.05310659346668
3007537,113.77681335581823
3007538,47.97541115811475
3007539,314.8747418488653
3007540,223.96776132561882
3007541,51.166823124510245
3007542,148.4630559672712
3007543,274.74694962122663
3007544,50.286470601908434
3007545,344.67436890998397
3007546,512.6514605111122
3007547,50.62391289839036
3007548,72.02562994650327
3007549,350.565670099717
3007550,136.58981512379296
3007551,1277.8940162250851
3007552,273.4653715826815
3007553,61.73004417163531
3007554,55.30203414374273
3007555,50.33590445789849
3007556,89.06225090054934
3007557,2524.582977504397
3007558,50.31090043248611
3007559,672.0365618773199
3007560,57.04776893682663
3007561,1231.914907391057
3007562,1027.4282750523773
3007563,385.79648345198405
3007564,181.1161888182694
3007565,179.82252757260605
3007566,4178.929571307796
3007567,70.17892537666677
3007568,51.332324696474984
3007569,80.76871338771736
3007570,116.49242015006891
3007571,50.69101795236543
3007572,355.2901111630475
3007573,283.23301189976684
3007574,53.88242991876092
3007575,113.47890024159031
3007576,239.76279389554574
3007577,53.00207739615911
3007578,328.54009444426885
3007579,534.2169485653285
3007580,53.33951969264103
3007581,93.59111800071975
3007582,353.2812768939677
3007583,139.30542191804363
3007584,1261.75974175937
3007585,295.03085963689796
3007586,64.44565096588599
3007587,58.01764093799338
3007588,53.05151125214914
3007589,91.77785769479999
3007590,2508.4487030386817
3007591,53.026507226736754
3007592,674.7521686715704
3007593,59.763375731077275
3007594,1253.4803954452734
3007595,1030.143881846628
3007596,369.66220898626887
3007597,183.83179561252004
3007598,182.5381343668567
3007599,4219.344940621978
3007600,72.89453217091742
3007601,54.04793149072563
3007602,102.3342014419338
3007603,119.20802694431956
3007604,53.406624746616075
3007605,339.1558366973324
3007606,361.34814373388065
3007607,56.59803671301157
3007608,172.74415081573832
3007609,280.1781632097279
3007610,55.717684190409756
3007611,331.2557012385195
3007612,518.0826740996135
3007613,56.05512648689168
3007614,58.606962275038796
3007615,355.9968836882183
3007616,142.02102871229428
3007617,1245.6254672936548
3007618,278.8965851711828
3007619,67.16125776013664
3007620,60.733247732244024
3007621,55.76711804639979
3007622,75.64358322908487
3007623,2567.7139536128298
3007624,55.7421140209874
3007625,677.4677754658211
3007626,62.47898252532792
3007627,1180.796477199661
3007628,1014.0096073809129
3007629,372.37781578051954
3007630,186.5474024067707
3007631,185.25374116110734
3007632,4184.360784896297
3007633,75.61013896516806
3007634,56.76353828497628
3007635,67.35004571625285
3007636,103.0737524786044
3007637,56.12223154086672
3007638,323.0215622316173
3007639,269.81434422830233
3007640,59.31364350726221
3007641,137.75999509005737
3007642,245.19400748404703
3007643,58.4332909846604
3007644,333.97130803277014
3007645,501.9483996338983
3007646,58.77073328114233
3007647,99.02233158922104
3007648,358.712490482469
3007649,144.73663550654493
3007650,1248.3410740879053
3007651,281.61219196543345
3007652,69.87686455438728
3007653,63.44885452649467
3007654,58.482724840650434
3007655,97.20907128330128
3007656,2608.1293229270123
3007657,58.45772081523805
3007658,661.333501000106
3007659,65.19458931957857
3007660,1202.3619652538775
3007661,1035.5750954351292
3007662,375.0934225747702
3007663,189.26300920102133
3007664,187.969347955358
3007665,4205.926272950514
3007666,78.32574575941871
3007667,59.479145079226925
3007668,88.9155337704693
3007669,86.93947801288928
3007670,58.83783833511737
3007671,344.5870502858337
3007672,102.88101968286091
3007673,62.02925030151286
3007674,121.62572062434225
3007675,247.90961427829768
3007676,61.14889777891105
3007677,336.6869148270208
3007678,542.3637689480805
3007679,61.486340075392974
3007680,64.03817586354009
3007681,361.42809727671965
3007682,147.45224230079558
3007683,1269.9065621421219
3007684,246.62803623975253
3007685,72.59247134863793
3007686,-56.037844420533986
3007687,-61.00397410637822
3007688,-22.277627663727372
3007689,2450.942861460052
3007690,-61.02897813179061
3007691,504.1470395331457
3007692,-54.29210962745009
3007693,1082.875266306849
3007694,802.9891089283058
3007695,236.75684236777573
3007696,69.77631025399268
3007697,68.48264900832933
3007698,3954.4904051837248
3007699,-41.16095318760995
3007700,-60.00755386780173
3007701,-30.57116517655936
3007702,-13.697339674173605
3007703,-60.64886061191129
3007704,187.40058881887347
3007705,-54.305441784099344
3007706,-57.4574486455158
3007707,-54.41062210258377
3007708,109.57303407130323
3007709,-58.33780116811761
3007710,217.20021587999213
3007711,404.0271887410861
3007712,-58.00035887163568
3007713,-55.44852308348857
3007714,241.94139832969097
3007715,27.96554335376692
3007716,1112.7201006751616
3007717,-61.35747530693402
3007718,-46.89422759839073
3007719,66.16446132074535
3007720,61.19833163490111
3007721,99.92467807755196
3007722,2554.2952859413654
3007723,61.17332760948872
3007724,664.0491077943566
3007725,67.91019611382924
3007726,1148.5279282682309
3007727,962.8911771895168
3007728,377.8090293690209
3007729,191.978615995272
3007730,190.68495474960866
3007731,4133.242354704901
3007732,81.04135255366938
3007733,62.1947518734776
3007734,72.78125930475417
3007735,108.50496606710573
3007736,61.55344512936804
3007737,290.75301330018704
3007738,199.8460327769405
3007739,64.74485709576354
3007740,67.79168363869556
3007741,307.1748648524457
3007742,63.864504573161724
3007743,339.4025216212715
3007744,488.52973196243386
3007745,64.20194686964365
3007746,66.75378265779077
3007747,364.14370407097033
3007748,150.16784909504625
3007749,1272.6221689363726
3007750,287.0434055539348
3007751,75.3080781428886
3007752,68.88006811499599
3007753,63.913938429151756
3007754,102.6402848718026
3007755,2575.860773995582
3007756,63.88893440373937
3007757,704.4644771085389
3007758,70.62580290807989
3007759,1170.0934163224474
3007760,1003.3065465036989
3007761,418.22439868320305
3007762,194.69422278952266
3007763,193.4005615438593
3007764,4098.258198979221
3007765,83.75695934792003
3007766,64.91035866772825
3007767,94.34674735897062
3007768,111.22057286135637
3007769,64.26905192361869
3007770,331.1683826143692
3007771,70.61247075143064
3007772,67.46046389001418
3007773,70.5072904329462
3007774,234.4909466068332
3007775,66.58011136741237
3007776,342.1181284155221
3007777,510.09522001665033
3007778,66.9175536638943
3007779,88.31927071200721
3007780,366.85931086522095
3007781,152.8834558892969
3007782,1275.3377757306232
3007783,63.56043722859596
3007784,78.02368493713925
3007785,71.59567490924664
3007786,66.6295452234024
3007787,105.35589166605325
3007788,2578.5763807898325
3007789,66.60454119799002
3007790,669.4803213828579
3007791,73.34140970233054
3007792,1210.5087856366295
3007793,1024.8720345579154
3007794,383.2402429575221
3007795,197.4098295837733
3007796,196.11616833810996
3007797,4157.523449553369
3007798,86.47256614217068
3007799,67.6259654619789
3007800,97.06235415322126
3007801,95.08629839564125
3007802,66.98465871786934
3007803,333.88398940861987
3007804,73.32807754568128
3007805,70.17607068426483
3007806,73.22289722719685
3007807,256.05643466104965
3007808,69.29571816166302
3007809,344.8337352097728
3007810,512.810826810901
3007811,69.63316045814494
3007812,72.18499624629206
3007813,369.57491765947157
3007814,155.59906268354754
3007815,1278.0533825248738
3007816,66.2760440228466
3007817,80.7392917313899
3007818,74.31128170349729
3007819,69.34515201765305
3007820,89.22161720033813
3007821,2524.742343804186
3007822,69.32014799224066
3007823,672.1959281771085
3007824,76.05701649658118
3007825,1175.5246299109485
3007826,1008.7377600922002
3007827,385.9558497517728
3007828,200.12543637802395
3007829,198.8317751323606
3007830,4009.4400062678933
3007831,89.18817293642132
3007832,70.34157225622954
3007833,80.92807968750611
3007834,116.65178644985767
3007835,69.70026551211998
3007836,317.74971494290475
3007837,76.04368433993193
3007838,72.89167747851548
3007839,75.9385040214475
3007840,296.47180397523186
3007841,72.01132495591366
3007842,347.5493420040234
3007843,496.6765523451858
3007844,72.34876725239559
3007845,74.9006030405427
3007846,372.29052445372224
3007847,158.3146694777982
3007848,1205.3694642792614
3007849,68.99165081709725
3007850,83.45489852564054
3007851,77.02688849774793
3007852,72.0607588119037
3007853,73.08734273462298
3007854,2734.8066444580604
3007855,72.03575478649131
3007856,599.5120099314961
3007857,78.77262329083183
3007858,1385.588930564823
3007859,747.55502924693
3007860,332.1218127661261
3007861,221.6909244322404
3007862,352.3464320063375
3007863,4332.603594481562
3007864,91.90377973067197
3007865,73.05717905048019
3007866,83.64368648175676
3007867,81.66763072417675
3007868,72.41587230637063
3007869,377.01496551705276
3007870,78.75929113418258
3007871,75.60728427276612
3007872,78.65411081569815
3007873,204.93800446965358
3007874,74.72693175016431
3007875,350.2649487982741
3007876,442.8425153595391
3007877,75.06437404664624
3007878,77.61620983479335
3007879,375.0061312479729
3007880,161.03027627204884
3007881,1170.3853085535804
3007882,71.7072576113479
3007883,105.02038657985699
3007884,-53.32223762628331
3007885,-58.288367312127605
3007886,-38.411902129442524
3007887,2397.108824474405
3007888,-58.31337133753999
3007889,506.86264632739636
3007890,-51.57650283319941
3007891,1104.4407543610653
3007892,918.8040032823512
3007893,258.3223304219922
3007894,72.49191704824332
3007895,71.19825580257998
3007896,4032.6055370178387
3007897,-38.44534639335933
3007898,-57.29194707355106
3007899,-27.855558382308743
3007900,-10.981732879922987
3007901,-57.93325381766061
3007902,227.8159581330557
3007903,-51.589834989848725
3007904,-54.74184185126518
3007905,23.70450973153001
3007906,131.13852212551967
3007907,-55.62219437386699
3007908,219.9158226742428
3007909,406.74279553533677
3007910,-55.28475207738501
3007911,-52.73291628923795
3007912,244.65700512394162
3007913,30.681150148017565
3007914,1115.4357074694121
3007915,-58.6418685126834
3007916,-44.17862080414005
3007917,-50.60663083203269
3007918,-55.57276051787693
3007919,-35.69629533519185
3007920,2475.2239563085186
3007921,-55.597764543289315
3007922,547.2780156415786
3007923,-48.860896038948795
3007924,1088.3064798953503
3007925,846.1200850367388
3007926,279.8878184762086
3007927,75.20752384249397
3007928,73.91386259683063
3007929,3884.522093732363
3007930,-35.729739599108655
3007931,-54.57634027930044
3007932,-25.139951588058068
3007933,10.583755174293486
3007934,-55.217647023409995
3007935,173.98192114740897
3007936,-48.87422819559805
3007937,-52.0262350570145
3007938,-30.12952725411668
3007939,190.40377269966768
3007940,-52.906587579616314
3007941,222.63142946849345
3007942,315.20899602975845
3007943,-52.56914528313439
3007944,-31.167428235021475
3007945,247.37261191819226
3007946,33.39675694226821
3007947,1099.3014330036972
3007948,-55.92626171843273
3007949,-41.463014009889434
3007950,-47.89102403778202
3007951,-52.857153723626254
3007952,-32.98068854094117
3007953,2440.239800582838
3007954,-52.88215774903864
3007955,549.9936224358293
3007956,-46.14528924469812
3007957,1091.0220866896009
3007958,924.2352168708526
3007959,282.60342527045924
3007960,77.92313063674462
3007961,76.62946939108127
3007962,4075.736513126272
3007963,-33.01413280485798
3007964,-51.860733485049764
3007965,-22.42434479380742
3007966,13.299361968544162
3007967,-52.50204022915932
3007968,233.24717172155698
3007969,-46.158621401347375
3007970,-49.31062826276383
3007971,-27.413920459866006
3007972,174.26949823395253
3007973,-50.19098078536564
3007974,225.3470362627441
3007975,412.174009123838
3007976,-49.853538488883714
3007977,-47.3017027007366
3007978,250.0882187124429
3007979,36.11236373651886
3007980,1158.5666835778452
3007981,-53.21065492418205
3007982,-38.74740721563876
3007983,-45.1754172435314
3007984,-50.141546929375636
3007985,-30.265081746690555
3007986,2631.4542199767466
3007987,-50.16655095478802
3007988,496.15958545018253
3007989,-43.4296824504475
3007990,1357.6360311233725
3007991,889.2510611451717
3007992,285.3190320647099
3007993,99.48861869096106
3007994,343.24341382485295
3007995,4625.09867645953
3007996,-30.29852601060736
3007997,-49.145126690799145
3007998,-19.708737999556774
3007999,-2.8349124971710182
3008000,-49.7864334349087
3008001,330.21218481563653
3008002,-43.44301460709676
3008003,-46.59502146851321
3008004,-24.698313665615387
3008005,139.28534250827164
3008006,-47.47537399111502
3008007,246.91252431696054
3008008,377.18985339815714
3008009,-47.137931694633096
3008010,-44.58609590648598
3008011,252.80382550669356
3008012,38.827970530769505
3008013,1067.0328840722668
3008014,62.6042394298633
3008015,1.6679620985434553
3008016,-66.90027159753657
3008017,-71.86640128338081
3008018,-51.98993610069573
3008019,2289.281384203323
3008020,-71.8914053087932
3008021,417.88508731627996
3008022,-65.15453680445268
3008023,940.0636703100859
3008024,810.976563011269
3008025,188.19465267084155
3008026,58.91388307699006
3008027,57.62022183132672
3008028,3755.1291654070646
3008029,-52.023380364612535
3008030,-70.86998104480432
3008031,-60.28347361352775
3008032,-43.40964811114196
3008033,-71.51128778891388
3008034,138.8383991219393
3008035,-65.16786896110193
3008036,-68.31987582251838
3008037,-65.27304927958636
3008038,79.86072563433481
3008039,-69.2002283451202
3008040,206.33778870298954
3008041,280.0654740042888
3008042,-68.86278604863827
3008043,-66.31095026049115
3008044,231.07897115268835
3008045,17.103116176764303
3008046,1120.7075547581248
3008047,-72.21990248393661
3008048,-57.756654775393315
3008049,-42.459810449280724
3008050,-47.42594013512496
3008051,-46.39935621240568
3008052,2521.0705392112027
3008053,-47.45094416053735
3008054,894.7226987037147
3008055,-40.714075656196826
3008056,1171.8528253179652
3008057,684.6179740797986
3008058,174.93535129916583
3008059,102.20422548521174
3008060,82.0606829795826
3008061,4382.765826874225
3008062,10.116843303574882
3008063,-46.42951989654847
3008064,-35.8430124652719
3008065,-37.81906822285191
3008066,-47.07082664065803
3008067,276.37814782998987
3008068,-40.72740781284608
3008069,-43.879414674262534
3008070,-40.83258813133051
3008071,28.901661742727555
3008072,-44.759767196864345
3008073,230.7782498512454
3008074,342.2056976724762
3008075,-44.42232490038242
3008076,-41.870489112235305
3008077,255.51943230094423
